Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[0.8336399],[0.01400092],[4211 1318 1700  787 3503],[0.11347139 0.25711415 0.09088263 0.32397326 0.21455857]
Delaunay,1,[0.55654313],[0.04386394],[5340 5068 3860 5079 1612],[0.73207911 0.13806324 0.05995318 0.04507291 0.02483156]
Delaunay,1,[0.10620395],[0.01528815],[4668 4499  830 5103 5407],[0.73411561 0.06273613 0.11064415 0.02196583 0.07053828]
Delaunay,1,[0.],[2.77555756e-17],[3157 1455 1513 3352 1582],[1. 0. 0. 0. 0.]
Delaunay,1,[0.75474374],[0.06173821],[ 293 4805 1032 1655 5076],[0.31310808 0.19257214 0.0099347  0.37515718 0.1092279 ]
Delaunay,1,[0.35204082],[0.01433419],[3150 3492 2471 4977 4616],[0.05885106 0.16170146 0.09867682 0.61953838 0.06123226]
Delaunay,0,[1.57505163],[0.03064319],[ 364  174 3329 2208 3567],"[ 2.52980401e-01 -6.64982913e-16  1.08532931e-01  6.25149516e-01
  1.33371528e-02]"
Delaunay,1,[0.55770662],[0.00118527],[4454 1699 4001 1492  709],[0.49058681 0.45828828 0.02810288 0.00655774 0.01646429]
Delaunay,1,[0.07449153],[0.00174042],[4891 4974 2421  913 1803],[0.62947947 0.02260922 0.02092114 0.32554213 0.00144804]
Delaunay,1,[0.44095887],[0.00362623],[2142  133 1161 1387 4280],[0.46117333 0.04616091 0.46109505 0.00797411 0.0235966 ]
Delaunay,0,[0.06333389],[0.00387708],[3059 4302   89 4880 2998],"[ 2.46361549e-01  3.36043482e-01  1.85991447e-01  2.31603522e-01
 -1.15454494e-13]"
Delaunay,1,[0.16032325],[0.03091472],[ 296 4098 3551 2225 3025],[0.35750657 0.02543519 0.32517103 0.13865272 0.15323449]
Delaunay,1,[0.19155882],[0.00121387],[4838  613 3382 1331 5395],[0.46868333 0.02468183 0.01264324 0.01486732 0.47912428]
Delaunay,1,[0.32962509],[0.02390599],[3913  276 3650  755 1849],[0.43430204 0.07408357 0.06971271 0.26151648 0.1603852 ]
Delaunay,1,[0.73479419],[0.01669609],[1057 3946 5240 5086  467],[0.49189286 0.00288764 0.45197629 0.00923292 0.04401029]
Delaunay,1,[1.19957792],[0.02811661],[1662 3088 2522  633 4749],[0.41952317 0.11472143 0.34953851 0.09300695 0.02320994]
Delaunay,1,[0.32520606],[0.00568117],[4278 1835 4907  118 4018],[0.43400188 0.02367748 0.07631158 0.4470696  0.01893946]
Delaunay,1,[0.21475375],[0.00889198],[4513 1168 3527 2736 4479],[0.19803048 0.36218857 0.08173808 0.28622128 0.07182159]
Delaunay,1,[0.48023852],[0.00507421],[4193 1268 2651 4942 4943],[0.54625354 0.00147337 0.06952649 0.37644884 0.00629776]
Delaunay,0,[0.40272264],[0.02001795],[1797 5007 2208 3691 3788],"[8.16490378e-01 3.02529189e-02 1.18481436e-01 3.47752669e-02
 1.43387172e-14]"
Delaunay,1,[3.75915768],[0.01410059],[3836  925 3979  766 4835],[0.36960889 0.12349998 0.18025388 0.01581652 0.31082073]
Delaunay,1,[0.26122306],[0.00920512],[4682 4294 4400 3312 5043],[0.69152555 0.00913704 0.00291586 0.28670658 0.00971497]
Delaunay,1,[0.96623256],[0.00509865],[ 460 3089 1200  705 2160],[0.47013753 0.05173913 0.03000615 0.20592556 0.24219163]
Delaunay,1,[1.31484547],[0.01283872],[ 459 5409  969 1803 2414],[0.40184063 0.26455748 0.13264037 0.0415774  0.15938413]
