,perc in hull,del weak bound,del true bound,del max error,del mae,gp bound,gp max error,gp mae,rbf bound,rbf max error,rbf mae,relu mlp max error,relu mlp mae,del interp weak bound,del interp true bound,del interp max error,del interp mae,gp interp bound,gp interp max error,gp interp mae,rbf interp bound,rbf interp max error,rbf interp mae,relu mlp interp max error,relu mlp interp mae
0,0.836038961038961,6.981689738721907,1209.2936492259216,0.19607190152781578,0.036592248608604654,0.0004980184461294775,568.5542809819704,1.880763008056969,1.1947428635105812,0.22354994662088642,0.0317409810684848,0.2813763597522839,0.03637056743177433,7.200048772179922,445.08626850883917,0.19607190152781578,0.035002807160941646,3.937192931700561e-05,10.672165428039635,0.162481504740747,1.0975295824581996,0.22354994662088642,0.03189891654322095,0.26585117425745214,0.03529388500490821
1,0.9090909090909091,9.635265653637825,875.3492884305857,0.28548738026148646,0.0315826689486557,0.0003130743131966258,97.38512802660581,0.4827598655224176,1.7233011225434982,0.19585803552973602,0.029186754361232626,0.2710647814731481,0.03286959130682391,10.183534301905349,300.7968923309513,0.28548738026148646,0.03253843797613957,2.3001354759147174e-05,6.629198264807498,0.08946689606745108,1.6465400620725006,0.19585803552973602,0.02982738471611973,0.2710647814731481,0.033625314241613524
2,0.9366883116883117,7.913955152898717,1184.675755729593,0.23235339622787035,0.02965833722486617,0.00011157638423664575,66.41298724281702,0.25505601261234123,3.1252137622806058,0.1972796109696515,0.027362896846153388,0.27333657066314604,0.03148317879591429,8.20099822351073,451.3760503124685,0.23235339622787035,0.03034343355583192,3.0804979115583605e-05,19.343000252023803,0.0935944944910256,3.0409718998042865,0.1972796109696515,0.02795601905660361,0.27333657066314604,0.03211286506977671
3,0.9496753246753247,3.5358935400881686,201.20037205512304,0.20589079913767258,0.02675987617604761,7.720848932162305e-05,44.5624613672675,0.1652244544575135,2.908038013181014,0.2027417966639162,0.024161905554902417,0.21534569655310118,0.03153370627194585,3.6277418034373534,161.00001376663036,0.20589079913767258,0.027017146531677996,1.5912013877822807e-05,9.993077719573092,0.06556906275580084,2.83407055537089,0.2027417966639162,0.024446394460776563,0.21534569655310118,0.03196784694704513
4,0.961038961038961,5.113022135565109,230.59369041218167,0.17611734368866921,0.024156737033967875,2.4820008706491006e-05,4.185581792626707,0.06573956986177644,2.7216963822546245,0.1736903097780702,0.02253772439808333,0.22229172182127774,0.028106449729446332,5.216718389649291,166.59418181649878,0.17611734368866921,0.024422671422879436,1.2830276207305453e-05,3.5432879569797535,0.051511281703205125,2.6832063747527717,0.1736903097780702,0.022816914356723075,0.22229172182127774,0.028520097456977058
5,0.9642857142857143,3.810939321512674,552.0481235418677,0.16972488806526384,0.023202389086789846,1.825884694516977e-05,4.03951777199955,0.048755981172337474,2.5985902310300326,0.17421440670543586,0.02114857978024825,0.18750915337799637,0.0281525130374189,3.82467238995729,167.92193615189873,0.16972488806526384,0.023296642058486874,9.030444979004219e-06,1.2593871444322462,0.03928075537754864,2.564668543011626,0.17421440670543586,0.021383814258629272,0.18750915337799637,0.028347979926326105
6,0.9691558441558441,3.1321723107310895,545.4145520360665,0.16972488806526384,0.022424808482447718,1.3201963629571069e-05,4.941127772730777,0.047278357632881914,3.104046326876771,0.1781336936914002,0.019629144662618055,0.1475625576754239,0.02433785005242505,3.0935742382588813,203.492818005015,0.16972488806526384,0.022519111473026276,7.674923638311816e-06,1.397106710624941,0.038750252483893695,3.069246200567124,0.1781336936914002,0.019875084495059973,0.1475625576754239,0.02468395995838366
7,0.9724025974025974,2.831492145536287,266.21177966369675,0.16537402817934493,0.020509462039385633,9.722339238432116e-06,5.811698482259006,0.04885201360921968,2.96008021290399,0.20244557158236692,0.019076210618796833,0.1609148854915615,0.025113564675100595,2.779493974289095,163.64771130475359,0.16537402817934493,0.020640928770992273,6.2209232796321655e-06,1.6440062266875355,0.038798894678053586,2.9264455652156744,0.1787921200871939,0.01898532494645747,0.1609148854915615,0.025377386567388988
8,0.9772727272727273,3.2308820926698436,325.4688660714702,0.16416672921702924,0.019634405167245007,7.570003732051053e-06,7.0553245755682275,0.048890225873794206,2.835240449039394,0.20317447329216792,0.018459682252711166,0.18482111837583648,0.024801738536205896,3.1775485903320964,161.64276226863902,0.16416672921702924,0.019663823115473333,5.256772549296949e-06,1.441715064802445,0.03687300314989922,2.8022186123746025,0.17948947368055485,0.01825822172538953,0.18482111837583648,0.025034602158736034
9,0.9772727272727273,2.349379300916416,315.21873333157816,0.16416672921702916,0.018374385606254498,6.7177785771058156e-06,7.806918988892676,0.04866403929537573,2.769590291110678,0.18921693878402196,0.017844164176256075,0.19026724235467823,0.023961518117166507,2.279678710188267,121.55579878700927,0.16416672921702916,0.018388171955846445,4.513474378196174e-06,0.884771698643347,0.03549504030773676,2.7364735130768296,0.17946270681775872,0.01766849058241854,0.19026724235467823,0.02413247556683656
