,perc in hull,del weak bound,del true bound,del max error,del mae,gp bound,gp max error,gp mae,rbf bound,rbf max error,rbf mae,relu mlp max error,relu mlp mae,del interp weak bound,del interp true bound,del interp max error,del interp mae,gp interp bound,gp interp max error,gp interp mae,rbf interp bound,rbf interp max error,rbf interp mae,relu mlp interp max error,relu mlp interp mae
0,0.4606413994169096,14.178849244137968,7393.983637426274,0.9334009695936261,0.15093211843704948,0.006101871629444616,1114.126555827818,12.296242461176966,9.10642667231343,0.923907142233533,0.16130984451812846,0.9198268347806633,0.15042435117686553,14.690959190516852,535.3419790180243,0.9334009695936261,0.13812145644105092,6.499645567209419e-06,0.9637839751525121,0.13725242287746356,4.303333755540589,0.923907142233533,0.12961613950925308,0.9198268347806633,0.13220077543792483
1,0.4606413994169096,14.178849244137968,7393.983637426274,0.9334009695936261,0.15093211843704948,0.006101871629444616,1114.126555827818,12.296242461176966,9.10642667231343,0.923907142233533,0.16130984451812846,0.9198268347806633,0.15042435117686553,14.690959190516852,535.3419790180243,0.9334009695936261,0.13812145644105092,6.499645567209419e-06,0.9637839751525121,0.13725242287746356,4.303333755540589,0.923907142233533,0.12961613950925308,0.9198268347806633,0.13220077543792483
2,0.4606413994169096,14.178849244137968,7393.983637426274,0.9334009695936261,0.15093211843704948,0.006101871629444616,1114.126555827818,12.296242461176966,9.10642667231343,0.923907142233533,0.16130984451812846,0.9198268347806633,0.15042435117686553,14.690959190516852,535.3419790180243,0.9334009695936261,0.13812145644105092,6.499645567209419e-06,0.9637839751525121,0.13725242287746356,4.303333755540589,0.923907142233533,0.12961613950925308,0.9198268347806633,0.13220077543792483
3,0.4606413994169096,14.178849244137968,7393.983637426274,0.9334009695936261,0.15093211843704948,0.006101871629444616,1114.126555827818,12.296242461176966,9.10642667231343,0.923907142233533,0.16130984451812846,0.9198268347806633,0.15042435117686553,14.690959190516852,535.3419790180243,0.9334009695936261,0.13812145644105092,6.499645567209419e-06,0.9637839751525121,0.13725242287746356,4.303333755540589,0.923907142233533,0.12961613950925308,0.9198268347806633,0.13220077543792483
4,0.4606413994169096,14.178849244137968,7393.983637426274,0.9334009695936261,0.15093211843704948,0.006101871629444616,1114.126555827818,12.296242461176966,9.10642667231343,0.923907142233533,0.16130984451812846,0.9198268347806633,0.15042435117686553,14.690959190516852,535.3419790180243,0.9334009695936261,0.13812145644105092,6.499645567209419e-06,0.9637839751525121,0.13725242287746356,4.303333755540589,0.923907142233533,0.12961613950925308,0.9198268347806633,0.13220077543792483
5,0.4606413994169096,14.178849244137968,7393.983637426274,0.9334009695936261,0.15093211843704948,0.006101871629444616,1114.126555827818,12.296242461176966,9.10642667231343,0.923907142233533,0.16130984451812846,0.9198268347806633,0.15042435117686553,14.690959190516852,535.3419790180243,0.9334009695936261,0.13812145644105092,6.499645567209419e-06,0.9637839751525121,0.13725242287746356,4.303333755540589,0.923907142233533,0.12961613950925308,0.9198268347806633,0.13220077543792483
6,0.4606413994169096,14.178849244137968,7393.983637426274,0.9334009695936261,0.15093211843704948,0.006101871629444616,1114.126555827818,12.296242461176966,9.10642667231343,0.923907142233533,0.16130984451812846,0.9198268347806633,0.15042435117686553,14.690959190516852,535.3419790180243,0.9334009695936261,0.13812145644105092,6.499645567209419e-06,0.9637839751525121,0.13725242287746356,4.303333755540589,0.923907142233533,0.12961613950925308,0.9198268347806633,0.13220077543792483
7,0.4606413994169096,14.178849244137968,7393.983637426274,0.9334009695936261,0.15093211843704948,0.006101871629444616,1114.126555827818,12.296242461176966,9.10642667231343,0.923907142233533,0.16130984451812846,0.9198268347806633,0.15042435117686553,14.690959190516852,535.3419790180243,0.9334009695936261,0.13812145644105092,6.499645567209419e-06,0.9637839751525121,0.13725242287746356,4.303333755540589,0.923907142233533,0.12961613950925308,0.9198268347806633,0.13220077543792483
8,0.4606413994169096,14.178849244137968,7393.983637426274,0.9334009695936261,0.15093211843704948,0.006101871629444616,1114.126555827818,12.296242461176966,9.10642667231343,0.923907142233533,0.16130984451812846,0.9198268347806633,0.15042435117686553,14.690959190516852,535.3419790180243,0.9334009695936261,0.13812145644105092,6.499645567209419e-06,0.9637839751525121,0.13725242287746356,4.303333755540589,0.923907142233533,0.12961613950925308,0.9198268347806633,0.13220077543792483
9,0.4606413994169096,14.178849244137968,7393.983637426274,0.9334009695936261,0.15093211843704948,0.006101871629444616,1114.126555827818,12.296242461176966,9.10642667231343,0.923907142233533,0.16130984451812846,0.9198268347806633,0.15042435117686553,14.690959190516852,535.3419790180243,0.9334009695936261,0.13812145644105092,6.499645567209419e-06,0.9637839751525121,0.13725242287746356,4.303333755540589,0.923907142233533,0.12961613950925308,0.9198268347806633,0.13220077543792483
