Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[0.07545347],[0.01571718],[1248 3123 3487],[0.19181222 0.28452934 0.52365844]
Delaunay,1,[0.01151271],[0.03623872],[1955 4033 4236],[0.62718361 0.0145353  0.35828109]
Delaunay,1,[0.0414733],[0.05083202],[5005 1200  778],[0.60792651 0.12667737 0.26539612]
Delaunay,1,[0.],[2.77555756e-17],[3155 3462 1454],[1. 0. 0.]
Delaunay,1,[0.00415261],[0.07865436],[4802 4824 3510],[0.6886615  0.19088263 0.12045587]
Delaunay,1,[0.07762567],[0.05960601],[1976 5073 3271],[0.54286383 0.38984786 0.06728831]
Delaunay,1,[0.01378048],[0.06710474],[5022  239 4725],[0.55946149 0.2289169  0.21162162]
Delaunay,1,[0.01945283],[0.11915798],[ 709 2976 1451],[0.56070925 0.35538805 0.0839027 ]
Delaunay,1,[0.12650571],[0.00286178],[4697 3555 4352],[0.57816853 0.30638631 0.11544516]
Delaunay,1,[0.00660148],[0.02340012],[2376 4550 1160],[0.8200775  0.17254375 0.00737875]
Delaunay,1,[0.0012343],[0.0015092],[4615 3755  805],[0.57151228 0.41806666 0.01042106]
Delaunay,1,[2.68601824e-06],[0.19050364],[3814 3230  656],[0.9848716 0.0070512 0.0080772]
Delaunay,1,[0.08122771],[0.04570353],[3379 3234 2593],[0.52824786 0.12621108 0.34554105]
Delaunay,1,[0.00180135],[0.1252178],[1056 2216 2740],[0.92332435 0.04709394 0.0295817 ]
Delaunay,1,[0.09729214],[0.10351378],[1721 5010 1068],[0.46744409 0.27999128 0.25256463]
Delaunay,1,[0.02358591],[0.0800068],[1390 2304 2038],[0.28269375 0.29520533 0.42210092]
Delaunay,1,[0.01883268],[0.06439187],[ 107 4501 2307],[0.61591151 0.04915201 0.33493648]
Delaunay,1,[0.00244638],[0.02996885],[4510 2420 3795],[0.92032564 0.01936306 0.0603113 ]
Delaunay,1,[0.41294877],[0.11633124],[2398 2952 1638],[0.50191922 0.05432501 0.44375578]
Delaunay,1,[0.08328268],[0.03257608],[4083 3586 2033],[0.23388326 0.323519   0.44259774]
Delaunay,1,[0.05162156],[0.05903338],[5287 5377 2556],[0.67270626 0.00715948 0.32013426]
Delaunay,1,[0.11166969],[0.01076553],[1931  625  719],[0.40745298 0.11307289 0.47947413]
Delaunay,1,[0.01912801],[0.12692735],[1199 3681 4926],[0.52811686 0.25971439 0.21216875]
Delaunay,1,[0.02208148],[0.02380985],[5386 1815  655],[0.60313043 0.27803771 0.11883186]
Delaunay,1,[0.14484544],[0.01513226],[3127  498  503],[0.40298251 0.45840291 0.13861458]
