,perc in hull,del weak bound,del true bound,del max error,del mae,gp bound,gp max error,gp mae,rbf bound,rbf max error,rbf mae,relu mlp max error,relu mlp mae,del interp weak bound,del interp true bound,del interp max error,del interp mae,gp interp bound,gp interp max error,gp interp mae,rbf interp bound,rbf interp max error,rbf interp mae,relu mlp interp max error,relu mlp interp mae
0,0.5422077922077922,92.24792926653043,114259.57870955495,0.23884055998331938,0.03362965619354329,0.0034669361374049523,21.330613813085822,0.45622440487877497,0.3449042809269046,0.21773803494239663,0.024832348609172696,0.22642525942014546,0.027625495619226864,67.89609008645617,6873.663564458777,0.1976203500082048,0.03243074708040944,0.000855355226453773,2.248546552523094,0.14303859046401235,0.3141429793440337,0.10577097906567176,0.02341002536944432,0.1368629288967306,0.026411471400805867
1,0.6412337662337663,62.38127355422769,14739.335865542613,0.2522890917432275,0.026767150972307488,0.0017016060908641134,23.986614685745366,0.5695544362661995,1.0412865612735078,0.2824755707459664,0.023954165863632578,0.17981622422355475,0.03438618009753589,49.0322821213922,2794.8171596203247,0.2257033457894565,0.02708021669435697,0.00029581145701782695,2.74023150817723,0.15393014369490562,0.9478506013174828,0.23203795776200453,0.02258201435962278,0.17981622422355475,0.03369390244722211
2,0.6883116883116883,59.22911661495813,132802.38318525438,0.1967384156018686,0.025208989626293456,0.0008448287644366749,21.54470335251416,0.42278164367961085,1.8870906610381082,0.1827689538978422,0.01976809218374258,0.17220777247800195,0.025094015124243318,57.15521850559194,2968.7683790759293,0.1967384156018686,0.025111240958949642,0.00012330220156901958,1.250924037359961,0.08956457046897583,1.7267668846076893,0.1827689538978422,0.019366175112172174,0.16767435349335863,0.024335513797275166
3,0.7159090909090909,48.20128322657896,39056.5556335366,0.19690590524720059,0.022400939470678054,0.00048500700068712725,27.696488329409657,0.31557054221973097,1.745774485268617,0.19019186560561588,0.017673130690779502,0.17327685829504763,0.023189575322654206,38.72761896245822,2081.6877899759106,0.19690590524720059,0.021855566089010046,6.637730457919706e-05,2.4536657058164533,0.06191283076270532,1.6253751293456535,0.14461598946120177,0.017484745884720924,0.16326763857375817,0.022603158457807037
4,0.7483766233766234,39.125747140156534,22238.16461902649,0.18059219431205764,0.021637291585111594,0.0002835368403695835,16.113938479057094,0.1958190540195213,1.6336057626412408,0.14151841820939867,0.016034355403364012,0.1512923475739386,0.025420523196551963,34.709331886150466,2395.374491183548,0.18059219431205764,0.02195309735186616,5.640853955103291e-05,5.1273791043440315,0.06271779298095313,1.525041394478761,0.14151841820939867,0.01608963395956822,0.1512923475739386,0.026005955347126332
5,0.7694805194805194,40.87574231241719,32200.814739909278,0.19039058273206053,0.020819453845508366,0.0001987857358695366,12.836754233012886,0.13216622405222186,1.5618934523592172,0.14019773978331884,0.014598724978545604,0.12584026166176973,0.019506707876773714,36.35935197706943,3153.679259964548,0.19039058273206053,0.02092570465677077,4.0278601880538786e-05,0.8601574732146985,0.04310236070745988,1.4664971145655652,0.14019773978331884,0.014741981207285135,0.12584026166176973,0.020187094049064307
6,0.7824675324675324,148.94369630478548,29409.39219970574,0.18631607114203474,0.01930049189309556,0.00014395871016476515,2.54135210237416,0.08868342740103935,1.863148418228005,0.13419606832022885,0.013349422962515704,0.17266351524746196,0.02015366989561188,176.576048944251,10321.405237730307,0.18631607114203474,0.019722883059051288,2.9282530157392957e-05,1.224314599790084,0.035582923393968145,1.7400008031209473,0.13419606832022885,0.0139073444493419,0.17266351524746196,0.020889345835039097
7,0.7938311688311688,146.05689704646036,47401.896615121426,0.1921524864354308,0.018480490435220005,0.00010018689412812823,3.502505662974268,0.07457119028829823,1.798335795569142,0.1599357186772113,0.013086279891811036,0.12126341321401421,0.01869210457242572,168.6471331888128,9751.850510509212,0.1921524864354308,0.018669982057081116,2.4202809877945543e-05,1.196349556628347,0.0330238881249074,1.6824670350250084,0.14344745625523775,0.013226253040484122,0.12126341321401421,0.01954405358228871
8,0.8003246753246753,37.5307611565523,30926.442380281045,0.20957686600251907,0.018325990109237994,7.455252016152281e-05,3.2447563348345967,0.07001241349261231,1.7543745565732503,0.15737210035730614,0.012752651212259965,0.15346143296169582,0.017092956730922235,35.16240365630533,3276.45205431863,0.20957686600251907,0.018879700902781172,1.9527431636575984e-05,0.9504575984045905,0.02796716267797939,1.6512743543242805,0.13864849556675596,0.013007978592583186,0.15346143296169582,0.017725282432130778
9,0.814935064935065,35.044279083933525,33219.6076309105,0.19388918093971533,0.017282661475746856,5.748747809454878e-05,3.239302393624046,0.06066045075335096,1.69838899127243,0.15847292494063142,0.01205631533682451,0.14553072232051767,0.015011960350639437,35.04525227138012,4363.550677344834,0.19388918093971533,0.017497846584366157,1.8344650907472177e-05,1.285326542053649,0.029729733796568954,1.6103256618207928,0.11082559594356517,0.012099466831402457,0.14553072232051767,0.015546512948395444
