Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[11.73644242],[0.04195321],[2149 3899 4280 4663 1156  995  690],"[0.23301679 0.15093027 0.04684919 0.35688939 0.05916641 0.11765822
 0.03548973]"
Delaunay,1,[9.68114252],[0.05898227],[1791 1464 3777 5068 5360 1669 2250],"[0.00959022 0.22774278 0.25691066 0.41186414 0.05357725 0.01501951
 0.02529545]"
Delaunay,0,[13.50709313],[0.0155663],[4663 4668 2354 5407 2973  230 5329],"[-8.88178420e-16  2.96001881e-01  2.54936303e-01  3.99442475e-01
  4.77374086e-02 -2.57764759e-15  1.88193246e-03]"
Delaunay,1,[0.],[2.77555756e-17],[3157 1455 3488 3671 2778 5031  314],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[8.53240635],[0.04056242],[1655 2560 5076   77 3451  449 2800],"[0.37996853 0.05207562 0.18528305 0.0627058  0.04920839 0.22024104
 0.05051756]"
Delaunay,1,[9.45461501],[0.00341461],[3150 4616 4977 2321  284 1968  898],"[0.49409472 0.00073254 0.45599628 0.01243392 0.02959728 0.00664656
 0.00049869]"
Delaunay,0,[13.40660367],[0.02566816],[ 364 4323 2208 1915  174 5128 3567],"[ 7.75362259e-02  1.69180158e-03  6.27276386e-01  6.63217301e-02
  1.74538031e-02 -1.38591007e-15  2.09720053e-01]"
Delaunay,1,[1.42844701],[0.00881304],[1699 4454 4735 4665 1003 3832 3944],"[0.66501512 0.18392635 0.01012533 0.02663193 0.09130588 0.01463733
 0.00835808]"
Delaunay,1,[2.28889861],[0.00217184],[4891 3558  533 1583  913 4592 1215],"[0.52056117 0.02353908 0.03334705 0.00618187 0.35381051 0.01666074
 0.04589959]"
Delaunay,1,[11.3214615],[0.00544041],[1161 4280 2810   31 1409  500 2055],"[0.55931993 0.00661694 0.0044319  0.01403542 0.3353266  0.06688869
 0.01338053]"
Delaunay,0,[6.63025023],[0.00338037],[1605 2978 2237 2998 3150 4043 3754],"[ 9.35879512e-01  1.95436984e-02 -8.79712607e-17  2.73124989e-02
 -2.17419604e-15  1.72220312e-02  4.22593824e-05]"
Delaunay,1,[2.52132448],[0.0235879],[ 296 2590 3393 4353  542 3710 1917],"[0.55090748 0.24894096 0.02550577 0.09827215 0.03234398 0.03392153
 0.01010812]"
Delaunay,1,[2.34369669],[0.00144605],[4838 4789 5395 2041 5262 3303 3688],"[0.44136373 0.00055318 0.45459187 0.06293674 0.01409862 0.00096568
 0.02549017]"
Delaunay,1,[13.71993446],[0.04629324],[1155 1069 2742 1849 4666 5217   57],"[0.13188507 0.1590882  0.23577196 0.00148017 0.12857262 0.08012495
 0.26307704]"
Delaunay,1,[14.64874958],[0.06857784],[5240 3099 1057 3419 2205 1365 2475],"[0.26304873 0.0697161  0.26657244 0.08765024 0.06838367 0.1489817
 0.09564714]"
Delaunay,1,[2.02919327],[0.04544192],[1662 2522 2377 4749 4846 1154 3668],"[0.49748512 0.2931874  0.05701834 0.02549326 0.07778172 0.01715505
 0.03187912]"
Delaunay,1,[1.41038557],[0.00431136],[ 118 4278 3530  672  799 2280 1043],"[0.37391533 0.37154459 0.07545051 0.02198291 0.10388564 0.0319496
 0.02127143]"
Delaunay,1,[1.71885304],[0.00727093],[3739 1940 5164 5394 2454  154 4411],"[0.34800982 0.08303313 0.03566884 0.39226211 0.06847198 0.07132834
 0.00122579]"
Delaunay,0,[1.91038317],[0.00231951],[4193 2564 3823 4646  141 2312 1764],"[ 8.40597719e-01  4.88203230e-02  7.27016691e-03  8.09966511e-02
 -3.15364724e-16 -9.64823554e-16  2.23151404e-02]"
Delaunay,0,[1.26758129],[0.00769612],[1797 2146 2248 3691 3784 4077 3627],"[ 8.61449637e-01 -1.16264958e-16 -3.12592855e-16  1.30805589e-01
  7.43447819e-17 -6.38199745e-16  7.74477403e-03]"
Delaunay,1,[26.16895654],[0.01993906],[3836 1424 4202 3100 3867 3979  925],"[0.40878987 0.10144397 0.02498906 0.10908397 0.22399155 0.11067038
 0.0210312 ]"
Delaunay,0,[6.47652109],[0.00563433],[4682 4463 3312 5377  995 3899 4931],"[7.07664893e-01 4.59659733e-02 1.73052792e-01 1.14312131e-03
 6.68613694e-02 2.42192720e-16 5.31185165e-03]"
Delaunay,1,[1.54353792],[0.00482483],[ 460 4969  938 5240 2238 3280 1056],"[0.61132546 0.03411979 0.00621015 0.04559758 0.24178762 0.0282229
 0.03273649]"
Delaunay,1,[6.24458489],[0.00964716],[ 459 5409 1803 3524  262 4671 3365],"[0.46974829 0.27002539 0.00818407 0.08881923 0.13715186 0.02388191
 0.00218926]"
Delaunay,0,[14.21950674],[0.00369894],[1569  385  183 5103  244 2313 4038],"[ 8.61871304e-02  2.65192493e-01  1.07703880e-02  1.76050503e-01
  4.13617187e-01  4.81822981e-02 -2.17214046e-14]"
Delaunay,1,[4.11921387],[0.00332466],[4054 4522 1505 3131 2880 3574  644],"[0.38698229 0.05120804 0.03323767 0.03238528 0.05943094 0.42745373
 0.00930206]"
Delaunay,1,[4.72938403],[0.12937783],[1723 1261  649 4737 4047  239 4977],"[0.35166055 0.3850501  0.08787104 0.0636006  0.05646339 0.0405807
 0.01477362]"
Delaunay,1,[12.33191017],[0.01253194],[4595 2418 1372 4388 1759 5033 2017],"[0.24205271 0.04898099 0.09321655 0.36718274 0.05750237 0.15627182
 0.03479282]"
Delaunay,1,[0.],[1.6479873e-17],[  70 3455 4884 1579  822 1182 2472],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[1.6047184],[0.01082112],[4480 2180 3173 2243 2277 1226 2176],"[0.28552138 0.18335251 0.02548405 0.04305827 0.04808176 0.31628439
 0.09821764]"
Delaunay,0,[10.12278111],[0.00199302],[5351 4332 2722  673 2978 1889 2445],"[ 6.76615352e-01  3.21188588e-01  8.46817250e-16 -9.31338439e-16
  1.05764424e-03  2.86071650e-16  1.13841554e-03]"
Delaunay,1,[7.14017137],[0.00523767],[1668  132 2448 4391 2128 3125  438],"[0.21799158 0.05787013 0.06593205 0.2701097  0.30440243 0.0063925
 0.0773016 ]"
Delaunay,1,[5.47357645],[0.04512922],[3099 2026 1009 4682 5056 1326 2792],"[0.28784089 0.10681422 0.14472293 0.11335739 0.05619721 0.26311981
 0.02794756]"
Delaunay,1,[22.21641148],[0.01415597],[  58 3562 2697 1015  428 2375 1866],"[0.08539243 0.10359394 0.13739352 0.03850182 0.25396385 0.30899637
 0.07215808]"
Delaunay,1,[14.04587855],[0.00400306],[ 440 3631 2438  841  148 4369 5272],"[0.49708966 0.00800341 0.23657011 0.02766025 0.19375913 0.02272817
 0.01418925]"
Delaunay,1,[13.62260404],[0.02415734],[ 231 5174 4673 2639 3379  394  603],"[0.55157265 0.03605869 0.20087614 0.05657211 0.00303997 0.09378352
 0.05809693]"
Delaunay,1,[8.2570026],[0.00499477],[2369 1306  684  170 5314 4986 3933],"[0.43470648 0.3348157  0.10708993 0.01401088 0.02112253 0.06940919
 0.01884529]"
Delaunay,1,[7.19543883],[0.04240583],[3704 4477 4354 1269 2645 3850 4414],"[0.63612076 0.10411018 0.00670943 0.0856293  0.07670856 0.02335873
 0.06736304]"
Delaunay,1,[12.29805978],[0.0145926],[2444 4487  778 4716  301  970 4453],"[0.57549706 0.13834384 0.11329702 0.01064521 0.0047539  0.14818021
 0.00928276]"
Delaunay,1,[0.],[0.],[3471  760 1993 2746 2719 4932 2818],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[12.15361185],[0.00785638],[3528 4571  505 3548 5253 5144 4801],"[0.10736567 0.03369586 0.24143637 0.07399106 0.48699213 0.0507131
 0.0058058 ]"
Delaunay,1,[2.32748773],[0.01560515],[1221  470 4034 3369  635 1240 1808],"[0.06659534 0.36849733 0.15572613 0.3551953  0.03608729 0.01061758
 0.00728103]"
Delaunay,1,[0.89855473],[4.48875147e-05],[ 553 3382 1674  500 4187  629 1786],"[0.4843576  0.38988184 0.06949588 0.01954643 0.02433065 0.0058523
 0.0065353 ]"
Delaunay,1,[24.89841043],[0.00758795],[ 517 1020 1581 1309 2019  327 4406],"[0.60069841 0.00766894 0.10764811 0.22637318 0.02639961 0.01325076
 0.01796099]"
Delaunay,1,[5.04683274],[0.00958353],[2020 4055 5240 1879 3819  583 2213],"[0.41948    0.00363753 0.09054164 0.09067868 0.36910037 0.00541062
 0.02115116]"
Delaunay,0,[1.95347354],[0.00956556],[3367 2866  204 1129 5329 2973 3626],"[ 2.51106886e-01  6.28144280e-01  7.12771829e-03 -1.69146672e-15
  2.66407499e-02  5.41722480e-02  3.28081181e-02]"
Delaunay,1,[0.19318133],[0.00057886],[3228 4043 2340 5101 5144 2267  510],"[0.38135421 0.03236291 0.010255   0.39819463 0.0579071  0.02995961
 0.08996656]"
Delaunay,1,[1.21616529],[0.00310768],[2706 2194 1614 1561 4531 4926 1162],"[0.15284107 0.20824091 0.06732055 0.08757199 0.14219372 0.00772403
 0.33410773]"
Delaunay,0,[7.29322613],[0.00558026],[4906 2526 4404 1757  673 3505 1475],"[ 3.02386890e-02  1.12625177e-02 -3.55357507e-15  7.43895191e-02
  4.53187541e-01  5.27804443e-02  3.78141289e-01]"
Delaunay,1,[12.6705647],[0.0010067],[ 295 4271 4374 4444 3989 3945  931],"[0.14354379 0.01369469 0.52224146 0.07007209 0.05539941 0.18201828
 0.01303028]"
Delaunay,1,[4.86888787],[0.05353001],[3158  369 4335 3415 2153 1992 2080],"[0.05378202 0.05232726 0.28422791 0.216514   0.00912173 0.36811931
 0.01590778]"
Delaunay,1,[2.9183502],[0.00131872],[2668 1964 3698 2254  711 4728 2701],"[0.1368769  0.00777406 0.36484838 0.02661752 0.18308388 0.17829436
 0.10250489]"
Delaunay,1,[9.73637138],[0.00599758],[ 406  696 2922 5299 3253 1106 3414],"[0.53368417 0.18567577 0.01628988 0.1550359  0.03624598 0.06364251
 0.0094258 ]"
Delaunay,1,[4.92460931],[0.00326867],[5047 1233 2237 2884 4189 2213 4401],"[0.58156299 0.03767295 0.01905585 0.02138461 0.01358397 0.30020959
 0.02653004]"
Delaunay,0,[11.91450903],[0.00918452],[ 925 2262 4389 2232 5339  765 1113],"[2.14650317e-01 1.85845683e-14 6.93994078e-01 4.17059611e-02
 4.67593264e-02 2.38835969e-03 5.01957787e-04]"
Delaunay,1,[3.27140866],[0.00953026],[3814 5216 2263 3402 1685  739 3222],"[0.02182855 0.07543059 0.0182827  0.07529972 0.59162583 0.19236338
 0.02516924]"
Delaunay,0,[4.59432076],[0.00703826],[ 229 5011 3150 2668 4977 2471 5152],"[ 4.45444600e-02  1.12133306e-02  1.92928427e-01 -2.89707421e-15
  1.51693305e-01  5.92089963e-01  7.53051394e-03]"
Delaunay,1,[52.83789547],[0.02295058],[2794  648  169 5229  991 1669 3449],"[0.12385982 0.09130386 0.03068648 0.41456366 0.06416067 0.19682939
 0.07859612]"
Delaunay,1,[1.45332067],[0.00192535],[ 796 2834 2369 4193 4933  218 4986],"[0.56991484 0.10746863 0.16691466 0.06125386 0.01764454 0.06639154
 0.01041192]"
Delaunay,0,[6.60769877],[0.04722733],[2834 3953 2431 4943 5186 2686 4193],"[3.00852890e-02 2.55693903e-01 7.08482531e-14 4.13556739e-01
 1.29806162e-01 1.70061760e-01 7.96147485e-04]"
Delaunay,1,[3.96701461],[0.02171339],[ 594 5315  793  767 1126 3958 4007],"[0.37564051 0.07992644 0.07241018 0.04908405 0.27803054 0.08169612
 0.06321215]"
Delaunay,1,[2.73306521],[0.00815127],[ 571 1086  981 2623 4648 3496 5082],"[0.38298222 0.27033557 0.04999411 0.07218944 0.18804522 0.02733936
 0.00911408]"
Delaunay,1,[2.51211197],[0.01883135],[4506 2682   79 1159 3675 3342 2338],"[0.78692163 0.0209408  0.03828608 0.02963071 0.01581495 0.08345062
 0.02495521]"
Delaunay,1,[28.94958174],[0.00192225],[1582 5359 4775  608 4662  736 3632],"[0.03919941 0.13985275 0.1884952  0.20204193 0.12973144 0.15952409
 0.14115517]"
Delaunay,0,[10.90688986],[0.00579984],[4388 1613  771  945 2880 1759  312],"[ 3.80295827e-01  3.80242588e-15  1.84797933e-15  1.82389770e-01
 -2.65578326e-15  4.34337336e-01  2.97706678e-03]"
Delaunay,1,[4.50126218],[0.01196284],[4758 1514 1189 4013 1990  329 2170],"[0.00252414 0.05941226 0.40758894 0.07774994 0.39683243 0.05068663
 0.00520566]"
Delaunay,1,[0.],[0.],[4293 1585 4642   48 5269  502  469],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[17.51869906],[0.00057207],[ 629 4680 4967   12 1194 2123 4261],"[0.28913994 0.4258822  0.01093514 0.03317367 0.2028854  0.03661228
 0.00137136]"
Delaunay,1,[0.04200155],[0.00141514],[3769  921  953  756 2585 4288 3102],"[0.01112791 0.03723974 0.30215138 0.18531778 0.36401176 0.06650502
 0.03364641]"
Delaunay,1,[4.50840882],[0.01011651],[2647 2779 3136 5374  908 1664 1316],"[0.32780855 0.13924058 0.15473391 0.17651994 0.02361447 0.16223961
 0.01584295]"
Delaunay,0,[2.33672398],[0.0034678],[ 904 1797 4726 2718 2983 2321 3691],"[ 8.63246669e-01  3.33550442e-02  2.08059388e-02 -1.36424616e-16
 -1.03792172e-16  7.18984981e-03  7.54024982e-02]"
Delaunay,1,[0.53472796],[0.00162476],[3368  490 4299 4457 1599 2484 4302],"[0.43813308 0.48226978 0.02137509 0.02979351 0.012245   0.00422505
 0.01195848]"
Delaunay,0,[9.9187677],[0.00861662],[2215 5152 4043  229 2668 2254 2471],"[ 7.67190796e-01  5.05460208e-02  1.31440263e-03  2.49541928e-02
 -4.37252882e-15  1.27316398e-01  2.86781897e-02]"
Delaunay,0,[2.29137179],[0.00703592],[2863 4227  191  472 4658 4643 1805],"[7.85646493e-02 2.93657404e-14 1.10358031e-01 1.24955716e-01
 6.13346787e-01 5.79280362e-02 1.48467810e-02]"
Delaunay,1,[5.82819736],[0.00200482],[3787 2436 3468  655 2959 2334 1471],"[0.22056926 0.02489323 0.15935298 0.01432445 0.05693676 0.40858003
 0.11534329]"
Delaunay,1,[0.75170073],[0.00667212],[4033 5015 3899 5254 1512  683 2972],"[0.65097307 0.04644822 0.09352576 0.14932965 0.02691112 0.02533364
 0.00747854]"
Delaunay,1,[1.67198406],[0.00605259],[3670  158 3072  747 4334 1044 1718],"[0.18518599 0.02736935 0.03523001 0.23886726 0.041438   0.4275906
 0.0443188 ]"
Delaunay,1,[148.92724748],[0.03527371],[4718 3225 1008 3745 3492 2859  572],"[0.03497375 0.10609149 0.31014757 0.3247701  0.08182853 0.02189573
 0.12029284]"
Delaunay,1,[3.35932846],[0.00708192],[ 813  597 4508 4642  824 1729 3280],"[0.51648432 0.01637966 0.06188768 0.07146883 0.23784934 0.04128891
 0.05464126]"
Delaunay,1,[2.49679968],[0.01709861],[4152 2791 1003 3504 4044 2256 2568],"[0.20791969 0.00406871 0.39987732 0.03551763 0.21631048 0.02737321
 0.10893296]"
Delaunay,1,[9.00052918],[0.01846387],[2606 4900 1580  625 3010  264 5287],"[0.12579355 0.00834732 0.08035239 0.34689155 0.03483984 0.38352299
 0.02025237]"
Delaunay,1,[15.51033277],[0.00541013],[1113  713 1298 2820 3387  642 5414],"[0.18215702 0.00367394 0.0903813  0.10129084 0.01636293 0.56782988
 0.03830409]"
Delaunay,1,[20.74265464],[0.00323111],[2073 2928 5113  659 3459 4616 4985],"[0.0681169  0.40659871 0.15582609 0.0096281  0.32558744 0.0085785
 0.02566425]"
