Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[156.81181029],[0.07585149],[3110 4881  671 1312 4967 1543 5209],"[ 2.33009530e-01  1.01210795e-01  3.51270448e-01  7.76892386e-16
  2.56763434e-01 -9.97516794e-17  5.77457940e-02]"
Delaunay,0,[0.64021821],[0.17694209],[4967  351   51 1269 2797 2457   14],"[ 0.00000000e+00  1.00000000e+00  8.87555064e-16 -2.44913954e-16
 -1.55762749e-16 -1.42173280e-15  2.02522154e-15]"
Delaunay,0,[10.16702019],[0.23898744],[ 524 4364 5080  969 1440 2600 5106],"[-6.66133815e-16  5.51390461e-16  1.21746070e-01  1.58098125e-01
  6.53804209e-16  6.81594199e-01  3.85616061e-02]"
Delaunay,0,[24.46550296],[0.00987059],[4760 2417 1446 3313 4881 3141  351],"[ 3.63327907e-01 -1.74176191e-16  3.13072698e-01  1.30532503e-01
  1.60341725e-01 -1.95661097e-16  3.27251658e-02]"
Delaunay,0,[40.25879235],[0.1951212],[1446   88 3357 4488 4881  541 2853],"[ 2.67344518e-01  1.39683092e-01 -1.98586706e-15 -3.97868907e-16
  1.34084737e-01 -2.38237659e-16  4.58887653e-01]"
Delaunay,0,[89.17770969],[0.3377322],[ 396  836 2797 3110 4760 3536 3251],"[-7.99360578e-15 -4.76254401e-16  3.78612581e-01  4.97307195e-01
 -7.03470706e-15  1.09678785e-01  1.44014393e-02]"
Delaunay,0,[3.94261183],[0.26023258],[3110 4967  671 1446 1543 4881 1312],"[3.24028963e-01 3.78513021e-16 9.98950650e-16 4.98155227e-16
 7.62120266e-02 5.54278673e-01 4.54803378e-02]"
Delaunay,0,[305.02081478],[0.26186565],[4760 3141 4967 3313   14 4881 3110],"[ 3.98802703e-01 -2.30129142e-16  9.36866732e-02  5.76290555e-02
  3.12472734e-01  1.25321653e-01  1.20871822e-02]"
Delaunay,0,[10.57342213],[0.02181135],[4881 1303 1216 2763 4967 3536  351],"[-3.77475828e-15  6.96106296e-01 -7.97418488e-15 -1.30025483e-15
  8.49256354e-02  1.38509270e-01  8.04587989e-02]"
Delaunay,0,[9.67734851],[0.29142706],[ 351 3357 3313 4343 1446 2417 4881],"[ 4.16015555e-01  3.31930378e-15  1.82273305e-01 -1.41968474e-15
  1.78424248e-01  5.77452305e-02  1.65541662e-01]"
Delaunay,0,[166.84901771],[0.26435347],[4881   14 3141 4760 3110 3313 4967],"[4.46394487e-01 6.59104405e-16 2.89895255e-16 1.35745955e-01
 3.63232856e-16 3.58667332e-01 5.91922255e-02]"
Delaunay,0,[91.51959315],[0.05411828],[4760 3357 3313   14 2817 4881 2853],"[2.35107912e-01 1.79338514e-17 2.41665741e-01 2.21824127e-02
 1.80753967e-16 4.66018977e-01 3.50249576e-02]"
Delaunay,0,[19.49753175],[0.17261035],[3607 3536 2065 2797 4279 1509 4967],"[ 0.00000000e+00  5.32148896e-01  6.93037113e-16  2.85962896e-01
 -6.00948302e-16  3.41095058e-16  1.81888208e-01]"
Delaunay,0,[0.44987343],[0.02478603],[3141   14 2771 4881 3313 3110 4967],"[-4.44089210e-16 -9.61201651e-16  5.31054374e-17  3.86077367e-01
  4.23194013e-01  8.81030473e-02  1.02625572e-01]"
Delaunay,0,[11.81521213],[0.07387281],[4760  351 3539 1395 2417 3313  969],"[1.45277149e-01 5.02682771e-01 1.32825804e-16 3.17527124e-16
 3.00873259e-01 2.74818224e-02 2.36849991e-02]"
Delaunay,0,[97.19204806],[0.00729682],[2013 3536 4758 2035  836   14 3607],"[ 4.27659095e-03  8.06849234e-02  1.09222859e-01  2.07462973e-01
 -6.39654672e-16  3.95836101e-01  2.02516553e-01]"
Delaunay,0,[103.03540331],[0.2478098],[4967  351 4760 3141 3313   14 4881],"[-4.44089210e-16  5.12275696e-01  9.83323376e-02  7.41362412e-16
  1.71049507e-01  7.98885057e-16  2.18342459e-01]"
Delaunay,0,[187.28829582],[0.07936391],[4881 2817   14 2746 2417 4760 1902],"[ 5.01210403e-01  1.27488997e-01 -2.94332961e-16  2.36812936e-01
 -2.30894563e-16  1.04799011e-01  2.96886536e-02]"
Delaunay,0,[76.22017513],[0.04326697],[4881 3357 4760 3313 1446 2417 2853],"[ 4.95071604e-01 -5.55691750e-14 -3.73315908e-15  2.71003160e-01
  9.22807302e-02  1.34737716e-16  1.41644506e-01]"
Delaunay,0,[141.94656215],[0.0185205],[3313  351 4760 3357   14 2817 4881],"[ 6.70329881e-01 -5.48479993e-16  5.32119335e-02 -5.91190775e-16
  1.68841217e-01  3.07228103e-16  1.07616968e-01]"
Delaunay,0,[284.35314684],[0.09425731],[ 836 4760   14  868  458 4967 3861],"[1.92796223e-01 2.05661362e-01 2.06147955e-01 1.14819318e-01
 2.47338677e-15 1.42723343e-01 1.37851799e-01]"
