,perc in hull,del weak bound,del true bound,del max error,del mae,gp bound,gp max error,gp mae,rbf bound,rbf max error,rbf mae,relu mlp max error,relu mlp mae,del interp weak bound,del interp true bound,del interp max error,del interp mae,gp interp bound,gp interp max error,gp interp mae,rbf interp bound,rbf interp max error,rbf interp mae,relu mlp interp max error,relu mlp interp mae
0,0.008116883116883116,563.8442845420329,468894.72573059215,0.20689453068533464,0.0306031756246766,0.012961539592976567,2.354299112199758,0.13441025791538747,0.2682324882835066,0.19598635774085266,0.024640277547634738,0.27574422459731085,0.03767714244574026,0.0,0.0,0.0008309403937161244,0.00016618807874322714,6.797662082889863e-06,0.0008315401514987567,0.00016659061399066556,0.0,0.0008309403937084639,0.00016618807874609707,0.020728135895661776,0.01472928953419959
1,0.00974025974025974,167.57748740576318,332192.588277968,0.1824873025767937,0.025177301237957098,0.007233366614133667,6.154944310452842,0.17397434425403954,1.1305386859496955,0.3337086967628727,0.024681971644680854,0.20858107800741185,0.02569993065524258,0.0,0.0,0.0008309403937160828,0.00013849006561935574,1.200945830811733e-05,0.000843323765397884,0.00014253870924702482,0.0,0.0008309403937627677,0.00013849006564305437,0.021726139406496807,0.0137438482222454
2,0.016233766233766232,166.62775791975432,671057.8820080267,0.2287404231165061,0.023600247755163287,0.0036082145127005745,5.83167027183687,0.1891533925362223,1.1493532716057,0.27815441745262387,0.020942300986434095,0.17181904977459714,0.023618842178604254,0.0,0.0,0.0008309403937161106,0.00011688861431078594,1.4140572987652795e-05,0.0009010681190464095,0.00015964403443259763,0.0,0.0008309403936968759,0.00011688861434120128,0.040835300321840184,0.014441502699968606
3,0.01948051948051948,157.2451755984617,10006097.234004429,0.17306492967649767,0.022152856374135527,0.0019115991165622906,7.948251510333839,0.20113186599693142,1.0701819132436388,0.23861007450019012,0.018171755244365338,0.16567451360610486,0.022918726118124243,0.0,0.0,0.0008309403937161106,9.74071785923274e-05,1.4120069175364495e-05,0.001495682675738852,0.0002827342994727924,0.0,0.0008309403937227997,9.740717865070265e-05,0.026031839464146715,0.0075519652309690875
4,0.025974025974025976,158.0633792657108,10284139.44462871,0.22067055651988354,0.021069644024882025,0.0010465346679552105,5.698374850972623,0.19917345249718388,1.014399253855356,0.1685476014899442,0.016259966571241895,0.13596750662275275,0.02121237003527512,0.44135785987929566,342.5981416146256,0.026622895141625136,0.0017409851972206886,1.4925985024642192e-05,0.021673566086536228,0.0021767980127285515,0.02587157548150109,0.022839092127040828,0.0015006783929483384,0.03340018411382867,0.009420920803281961
5,0.03409090909090909,108.1221989321412,916588.9805852365,0.20110474935418876,0.01998380157257931,0.0006227462015339852,5.551668265064989,0.16103823363021474,0.9777418891843838,0.1853272621935717,0.015153783914706344,0.13840895377856954,0.023892426656288143,6.472897022103566,2632.725944462662,0.038780907158288525,0.003890294172411995,2.1202394335800268e-05,0.12796559578426284,0.00993654118928369,0.11957213988554785,0.08624429025982841,0.00624558754353516,0.08714510945970769,0.02150188135325624
6,0.04383116883116883,84.57414415508438,1026545.8551824642,0.20112273781665496,0.018987123220728604,0.0004529462728790295,8.096979378848621,0.1497187195253108,1.1225572730100957,0.16993840495108264,0.01365952195955935,0.16773773679928067,0.017825773607234065,6.741339334621754,1114.4657596553368,0.03878090715828847,0.003634904807428869,2.3557401958517396e-05,0.154953428460911,0.01067986580697171,0.191251577561544,0.0841642425047007,0.005384173130615188,0.06267209893155762,0.012949510769049991
7,0.05194805194805195,129.3094613585484,879634.6529910754,0.2062525462488652,0.018328850837730455,0.00032368133238804144,3.8304965992341113,0.11972806561678835,1.0906036957561656,0.1724734398941311,0.013319067236424561,0.14360914185565044,0.019322695348290873,7.184616904308802,2305.4325948888145,0.1140197354251109,0.007444867017632056,2.1146130278433275e-05,0.14997204327582442,0.013962915954290398,0.21663945967397227,0.09801753852283948,0.007930317090324329,0.08389803305444865,0.017972823695442397
8,0.060064935064935064,593.1526420531357,4207138.725393644,0.20625254624888528,0.017365317774716588,0.00023902903991291114,3.3568511445547586,0.08717776927410181,1.0565441763152208,0.16909380232509447,0.012652668401125201,0.15096208825102114,0.015132756771885443,34.9904847339056,12589.454541956742,0.11534973228705098,0.006829377569298325,1.7967284518341937e-05,0.1126778312692692,0.010917165247674682,0.2231997739286732,0.09896708372683113,0.0064368837956242965,0.08768846552780943,0.009899030003776458
9,0.06168831168831169,597.4991551805984,4375343.178113098,0.1734674078299056,0.016462434147293366,0.00018947624592164131,3.150651213540315,0.0799109669591724,1.0245383751931367,0.11426556575105132,0.011913096563384976,0.13331051710994163,0.01874005873919623,19.625930448747464,5872.051041700999,0.1273862925102764,0.006489770692866892,1.635036828147951e-05,0.1338866847332381,0.010751541488031369,0.1894235270523724,0.08587285123652974,0.005561688833706439,0.09769495193636654,0.016856612731359192
