Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[4.36339969],[0.16819237],[1312   57 4125 4645 1692],"[ 4.37386785e-01  3.06440909e-02  1.60340570e-01 -2.92855199e-16
  3.71628554e-01]"
Delaunay,0,[1.42757259],[0.2032171],[2155   65  872 2771 5131],"[ 1.76970748e-01  4.04601295e-01  2.09516183e-01  2.08911774e-01
 -6.75049152e-16]"
Delaunay,0,[13.38011312],[0.05928311],[4202   65 4816 2901  872],"[ 1.14313848e-01 -4.80299689e-15  3.30587170e-01  5.55098982e-01
  7.14203279e-15]"
Delaunay,0,[5.739691],[0.16485683],[ 388 4121 2679 3192 5338],"[ 8.90408576e-01 -1.73135174e-15  5.72456554e-18 -1.87441787e-17
  1.09591424e-01]"
Delaunay,0,[1.10698196],[0.1918909],[4125  388 5011 5338 4330],"[ 7.37412375e-01  9.99741388e-15 -2.63304560e-15  2.35548891e-01
  2.70387340e-02]"
Delaunay,1,[3.9924151],[0.4237547],[3990 1652 2702 1103 4635],[0.49699133 0.01159512 0.0098862  0.35134958 0.13017777]
Delaunay,0,[41.53660506],[0.32803511],[ 621 2123 1692 4330 4125],"[3.77475828e-15 3.75696678e-01 2.76638734e-17 8.76328196e-02
 5.36670503e-01]"
Delaunay,1,[0.85066886],[0.35696837],[ 140 3020 3799 4244 4455],[0.50913443 0.04527102 0.3308967  0.05399896 0.06069889]
Delaunay,1,[6.73585397],[0.04964806],[2152  815 5393 2929 1044],[0.2573905  0.269729   0.02837241 0.26616559 0.1783425 ]
Delaunay,0,[9.12675038],[0.35298892],[4634   65 4816 2901 2123],"[ 3.31991236e-01  1.81570042e-15  2.23923094e-01 -4.94399224e-15
  4.44085671e-01]"
Delaunay,1,[1.327043],[0.16311452],[3492 2077 3235 4484  816],[0.23871535 0.02517012 0.39600933 0.29714399 0.04296121]
Delaunay,1,[2.11062999],[0.04074538],[3164   22 2317  233 3545],[0.36227822 0.29381156 0.03293283 0.02826719 0.28271021]
Delaunay,1,[1.04613524],[0.05880689],[ 374 2038 4196 1867   30],[0.32217822 0.11489517 0.2329353  0.11638525 0.21360606]
Delaunay,1,[0.07806338],[0.20961466],[2050 2849 1287 3518 3703],[0.5505034  0.10582816 0.1032139  0.22192465 0.01852989]
Delaunay,0,[7.46613951],[0.07673173],[4816 2901   65 4634 2123],"[3.95474975e-01 2.33094650e-01 6.45844317e-15 4.26989512e-02
 3.28731424e-01]"
Delaunay,1,[4.14662536],[0.10634004],[5260 1592 2411 3940 3506],[0.41016935 0.25635446 0.02622419 0.03680227 0.27044974]
Delaunay,1,[1.32426724],[0.19904695],[2931 2182  891 3383 1964],[0.3631054  0.3801335  0.0529674  0.13414356 0.06965015]
Delaunay,0,[50.58964495],[0.30399035],[5011 4634 2123 4816 4330],"[1.41325211e-01 1.71577841e-01 5.37797449e-15 2.14232622e-01
 4.72864327e-01]"
Delaunay,1,[0.63345924],[0.02153681],[4064 5411 2354 4387 1434],[0.2187911  0.03682125 0.29476956 0.13124053 0.31837756]
Delaunay,1,[3.07306946],[0.12217593],[ 299 3264 2991 3314 1555],[0.08147482 0.36252874 0.15262639 0.23787127 0.16549878]
Delaunay,1,[153.66437193],[0.26398845],[ 388 1574 2731 4244 5371],[0.49248246 0.03292547 0.08134205 0.35753554 0.03571448]
Delaunay,0,[1.85923032],[0.20940469],[  65 5131 2155 2771  872],"[3.48722312e-01 1.88850795e-15 2.93332789e-01 2.00283233e-01
 1.57661666e-01]"
Delaunay,1,[6.79807445],[0.14469152],[4031  948 4079 2258 5255],[0.01279971 0.31203039 0.32839031 0.27009801 0.07668159]
Delaunay,1,[0.77460309],[0.05003366],[4839  270 3848 5115 1284],[0.16767281 0.38028524 0.34568714 0.08197572 0.0243791 ]
Delaunay,0,[3.31413577],[0.25850993],[4125 4634  621   65 2123],"[-4.21884749e-15  7.82521097e-01  4.44374383e-15  1.09710720e-01
  1.07768183e-01]"
Delaunay,0,[31.52497796],[0.28118272],[5011 2123 4816 4330 4634],"[4.84519647e-01 5.29423163e-16 1.55442641e-01 3.12215908e-01
 4.78218045e-02]"
Delaunay,0,[6.19923497],[0.01381161],[4634 2901   65 4816 2123],"[6.24661738e-01 1.15423072e-01 2.46028153e-02 2.35312375e-01
 3.77628192e-15]"
Delaunay,0,[9.53934351],[0.08255133],[ 388 2123 4816 2901 4330],"[ 4.60315289e-01 -1.06260098e-14  2.88787033e-01  3.47019581e-02
  2.16195721e-01]"
Delaunay,0,[3.16748327],[0.06054465],[ 388 2901 4202 4816 4961],"[3.71728552e-01 2.86707194e-01 1.33066128e-01 2.08498126e-01
 3.40924901e-14]"
Delaunay,1,[0.59931541],[0.15944763],[4421 4819 3793 1237 2677],[0.12786599 0.13256519 0.37618965 0.35839385 0.00498531]
Delaunay,0,[9.34453231],[0.40191335],[ 388 4330 4816 5011 4455],"[1.46391632e-02 5.65501367e-01 3.67683563e-01 5.21759060e-02
 2.14396293e-15]"
Delaunay,1,[0.1866932],[0.19518157],[2900  854 3724 5305   81],[0.57612028 0.02235485 0.1986239  0.02390763 0.17899334]
Delaunay,1,[0.97558716],[0.20483806],[5011 2123 4816 4455 4330],[0.15640125 0.00074799 0.17231421 0.48888134 0.18165521]
Delaunay,0,[2.70928427],[0.17700401],[ 601 5338 4355 4330  388],"[-1.11022302e-15  2.96671644e-01  5.91924356e-15  2.95471098e-01
  4.07857257e-01]"
Delaunay,1,[40.26504609],[0.01540856],[4879 1112  465 1616 2476],[0.49664646 0.06243387 0.25372526 0.0872401  0.09995431]
Delaunay,0,[40.68316776],[0.18238249],[4816 2123 5011 4634 4330],"[2.68427059e-01 1.40085827e-14 3.47226860e-02 1.57467073e-01
 5.39383182e-01]"
Delaunay,1,[3.63935345],[0.11523689],[5027 2663  603 2660 4336],[0.10984164 0.41157587 0.20544103 0.21508188 0.05805958]
Delaunay,0,[26.71791923],[0.04058671],[4455 3089  388 3192 4816],"[ 8.32547379e-02 -2.95279249e-14  5.93675450e-01  1.02674665e-14
  3.23069812e-01]"
Delaunay,0,[9.52330061],[0.11920441],[4330  388 4455 4816 5011],"[1.53962584e-01 3.23227548e-01 1.67301675e-15 5.13518897e-01
 9.29097091e-03]"
Delaunay,1,[0.0118005],[0.12128081],[2048 2965 2287 2328 2155],[0.50663227 0.09606193 0.17355232 0.15308022 0.07067326]
Delaunay,1,[0.02394046],[0.15413581],[1914 2048 2306 2089 2155],[0.38789034 0.03259091 0.191376   0.30057541 0.08756734]
Delaunay,0,[1.64886274],[0.12117099],[2771 5131   65 2155  872],"[4.66885657e-01 5.55651830e-15 3.88406563e-01 1.81094915e-02
 1.26598288e-01]"
Delaunay,0,[12.80173236],[0.04280935],[4816 4202   65 2901  872],"[ 4.14111680e-01  2.15398382e-01 -1.85412941e-15  3.70489938e-01
  3.06087120e-15]"
Delaunay,0,[53.06164139],[0.29276924],[5011 4816 4634 2123 4330],"[-8.88178420e-16  3.53908629e-01  1.55136860e-01  4.55843418e-01
  3.51110933e-02]"
Delaunay,0,[11.78307589],[0.01717147],[4634 2123 5011 4816 4330],"[ 5.97607988e-01 -6.15867512e-16  2.25644990e-01  2.65500861e-02
  1.50196936e-01]"
Delaunay,1,[1.00826638],[0.07866014],[1251 4894  505 3159 2968],[0.60400725 0.05796881 0.26568519 0.03337693 0.03896182]
Delaunay,1,[0.60114239],[0.09678423],[4873 3664 2117  470  785],[0.39682004 0.19741451 0.13147675 0.00676576 0.26752294]
Delaunay,0,[1.34440619],[0.02234142],[ 872 4816 2155   65 4202],"[-1.68087766e-13  3.49484902e-01  2.15868270e-01  2.93904117e-01
  1.40742711e-01]"
Delaunay,0,[4.29061158],[0.03909048],[ 388 2901 4202 4816 4961],"[6.01471331e-01 4.21742769e-14 8.91864467e-02 2.66699699e-01
 4.26425232e-02]"
Delaunay,0,[16.39647411],[0.05649415],[2901 4634   65 4816 2123],"[ 1.97816318e-01  1.75217228e-01  2.23424841e-01  4.03541613e-01
 -1.51051277e-14]"
Delaunay,1,[51.0138876],[0.0337252],[1353 4583 3866 3570 5117],[0.60832881 0.02966799 0.01829729 0.2217339  0.12197201]
Delaunay,1,[0.9447091],[0.09987779],[1328 3127 2787  959 2703],[0.01909817 0.08576387 0.17747005 0.48845134 0.22921657]
Delaunay,1,[1.59589046],[0.07623882],[1353 3713 4762 4583  344],[0.31694956 0.08302519 0.14945058 0.24012177 0.2104529 ]
Delaunay,1,[56.22932808],[0.09117203],[ 886 4873  960 3871  155],[0.3603819  0.00448574 0.23501205 0.21017933 0.18994099]
Delaunay,1,[0.13750084],[0.20037441],[2107 4743 3858 4289 3984],[0.45370269 0.07130046 0.41365395 0.04981808 0.01152482]
Delaunay,0,[31.29128606],[0.20095127],[ 388 3089 4455 3192 4816],"[ 5.25853502e-01 -2.48499172e-16  3.40675619e-01  1.09493500e-16
  1.33470880e-01]"
Delaunay,0,[2.79250475],[0.26194959],[5338 4330 4355 4121  388],"[ 5.14417032e-01 -7.00106758e-17  5.22854992e-17  1.04731927e-15
  4.85582968e-01]"
Delaunay,1,[0.10967776],[0.10300375],[2839 3711  634  270 4881],[0.59397756 0.28528966 0.04006395 0.0436264  0.03704243]
Delaunay,0,[32.29711778],[0.28651032],[4634 2123 4816 5011 4330],"[1.23772292e-01 3.26668049e-14 1.50162297e-01 3.90525046e-01
 3.35540365e-01]"
Delaunay,0,[5.19878231],[0.14908389],[ 762 3088 4125 5338  601],"[1.85894555e-01 8.35721851e-02 6.82581876e-01 9.16069556e-17
 4.79513841e-02]"
Delaunay,0,[37.53520223],[0.06183392],[2123 4634 4816 5011 4330],"[-2.35367281e-14  4.65289952e-01  1.36791112e-01 -4.69943006e-15
  3.97918936e-01]"
Delaunay,1,[0.88506204],[0.10077277],[3153 4413 3692 2997 3253],[0.10020283 0.52794144 0.16442885 0.15862623 0.04880064]
Delaunay,1,[0.51279027],[0.11479592],[1762 4719 2671  831 2703],[0.73120207 0.13174357 0.05131312 0.01400792 0.07173332]
Delaunay,1,[0.83256078],[0.09314686],[2293 1107 5338 4121 2679],[0.01986619 0.12219093 0.60071304 0.1145953  0.14263454]
Delaunay,0,[8.35128393],[0.08421242],[5011 4330  388 5338 4125],"[9.64618765e-02 1.30678948e-14 5.87779718e-01 1.38094729e-02
 3.01948933e-01]"
Delaunay,0,[9.69250498],[0.03922226],[ 388 4330 4455 4816 5011],"[5.81118614e-01 1.54097948e-15 2.69541588e-15 2.61762664e-01
 1.57118722e-01]"
Delaunay,1,[5.79518212],[0.26586461],[2280 4996  575 2239 1610],[0.23698284 0.28158915 0.15205699 0.23835677 0.09101425]
Delaunay,0,[5.87177699],[0.10308532],[4330 5011  388 5338 4125],"[3.16834490e-01 1.28248968e-15 3.79718244e-01 2.69196168e-15
 3.03447266e-01]"
Delaunay,1,[0.77158856],[0.02415249],[4671 2870 4769  398 1174],[0.24182551 0.24697176 0.16796053 0.19013393 0.15310827]
Delaunay,1,[0.59324849],[0.10395399],[2766 2178 3877 5010 2979],[0.05847853 0.10277856 0.45864717 0.19108962 0.18900612]
Delaunay,0,[9.3253559],[0.12160277],[4634   65 4816 2901 2123],"[ 3.41711201e-01 -4.48001715e-15  2.35627105e-01  4.22661694e-01
 -9.03336309e-15]"
Delaunay,1,[0.45151805],[0.01484011],[2920 3397 2589 1970 5031],[0.17612269 0.47950713 0.16654141 0.13059865 0.04723012]
Delaunay,0,[1.7202012],[0.10118491],[2155 2771   65 5131  872],"[2.48154340e-01 1.92725141e-01 3.57523576e-01 2.17294221e-15
 2.01596943e-01]"
Delaunay,1,[7.97503062],[0.06241368],[1314 3636  276 2923  716],[0.43047296 0.00624668 0.26460729 0.19371562 0.10495745]
Delaunay,1,[0.55022159],[0.18759395],[5347  160  623 1064 4025],[0.46194167 0.04460467 0.07575973 0.35308305 0.06461088]
Delaunay,0,[53.53440255],[0.36689266],[4634 5011 4816 2123 4330],"[1.14985342e-01 3.30851361e-15 4.30313000e-01 3.40371935e-01
 1.14329724e-01]"
Delaunay,0,[7.37208649],[0.05281561],[4125 4330 5338 5011  388],"[5.27774911e-01 3.68308501e-16 2.75017460e-02 8.64716151e-02
 3.58251728e-01]"
Delaunay,1,[3.4666659],[0.12325921],[ 891 2747 5135 1964 5238],[0.23011176 0.23363712 0.13722648 0.36240733 0.03661731]
Delaunay,1,[7.71183345],[0.25495869],[ 762 3088 4125 5338  601],[0.34143343 0.07013546 0.46502075 0.10057824 0.02283212]
Delaunay,0,[8.53738187],[0.31952271],[  65 4816 4634 2901 2123],"[-2.66453526e-15  3.55828107e-01  1.55395790e-01  7.70118743e-15
  4.88776103e-01]"
Delaunay,1,[2.82434631],[0.06012239],[1328 3147 2711 2703 4719],[0.47396992 0.09357401 0.10276391 0.17754603 0.15214614]
Delaunay,1,[1.32233447],[0.21442323],[4689  854 3724 5397 1626],[0.43500095 0.09999654 0.04818198 0.18697162 0.22984891]
Delaunay,0,[1.74665556],[0.03613559],[2155 2771   65 5131  872],"[ 3.04541186e-01  1.04776410e-01  3.45034119e-01 -3.56121085e-15
  2.45648285e-01]"
Delaunay,1,[3.42656089],[0.15397537],[2918  926  976 3663 2695],[0.1413099  0.1947211  0.26846511 0.15108179 0.24442211]
Delaunay,0,[1.87048161],[0.10399624],[4816 4455  388 2123 4330],"[ 2.95154280e-01  0.00000000e+00  3.12986772e-01 -7.61654255e-15
  3.91858948e-01]"
