,perc in hull,del weak bound,del true bound,del max error,del mae,gp bound,gp max error,gp mae,rbf bound,rbf max error,rbf mae,relu mlp max error,relu mlp mae,del interp weak bound,del interp true bound,del interp max error,del interp mae,gp interp bound,gp interp max error,gp interp mae,rbf interp bound,rbf interp max error,rbf interp mae,relu mlp interp max error,relu mlp interp mae
0,0.9853896103896104,0.15383105625906093,2.304727488224725,0.2774496024627136,0.04716583972075799,4.468774130385241e-05,206.74416413915876,0.4023719485794729,4.6623125139812425,0.3336406717040412,0.05398879580643546,0.21452678401300873,0.04380617956714947,0.1532044099453251,2.2046271812565146,0.2774496024627136,0.047212275947259144,4.669865661353624e-06,4.2425105613479746,0.06454843988170347,4.4306314286043875,0.3336406717040412,0.05427745537528258,0.21452678401300873,0.04403762496893239
1,0.9902597402597403,0.3619577820527071,3.2876400102836745,0.6595654252466588,0.05014539928872589,3.8735505460057654e-05,170.43481523086143,0.3299301797202677,10.781325458704366,0.7270369210175978,0.055161905383708826,0.2428176371831331,0.04336864921114601,0.3639611814095211,3.2631910737023255,0.6595654252466588,0.05027435822772625,3.168216533519588e-06,1.2929654279404714,0.051757975779948735,10.249776415262032,0.7270369210175978,0.05521917697612994,0.2428176371831331,0.043401750418317335
2,0.9918831168831169,0.3803625415895982,3.793949801044251,0.282820971249429,0.04673711346401578,3.7796959748359123e-06,0.2722877660088835,0.04829110833692395,11.539069213371507,0.341916900346402,0.0550172092420639,0.221368637455233,0.04249561063239361,0.3828758901618827,3.68268245286485,0.282820971249429,0.046725274193473824,1.864148597191506e-06,0.2722877660088835,0.047974068278267806,11.16778575252322,0.341916900346402,0.055231993094434606,0.221368637455233,0.042659131817843726
3,0.9918831168831169,0.217293900045012,3.7243561082328647,0.3631180901208446,0.04612008647255917,2.573585225275413e-06,3.7421629608901594,0.05374244592381284,10.22467739935221,0.3658997762103515,0.05386567829431645,0.24512572772735292,0.043850684104042185,0.21847598766688678,3.6125658506791933,0.3631180901208446,0.046103197881301516,1.5068910010842751e-06,0.21319325972740655,0.047734584462080926,9.895551810056991,0.3658997762103515,0.0540971953993651,0.24512572772735292,0.04407115864115022
4,0.9935064935064936,0.22779981102972852,3.462551000472695,0.3161593582088875,0.045908643259622524,1.6104278285395822e-06,0.6345278284797401,0.048464338538350187,9.375610707977007,0.4119021870440565,0.05343732194367172,0.22479557112721846,0.04182503120059178,0.22879751009533883,3.359075675587475,0.3161593582088875,0.046049674890509984,1.3260204002771697e-06,0.2137279133939352,0.047577873852972366,9.100275098962861,0.4119021870440565,0.05362545991315977,0.22479557112721846,0.04183095842425507
5,0.9951298701298701,0.21296990913131442,3.332070156564273,0.28249194070014094,0.04540400293556096,1.4572324851853467e-06,0.47227277398461237,0.04781296362228347,8.761783791847414,0.31285318331556833,0.05217632579300761,0.25227369028963165,0.04094535031722356,0.21313730631163197,3.3119516174121553,0.28249194070014094,0.04549196027861404,1.2120128211017179e-06,0.2117534896881882,0.04725460966065184,8.521076092107148,0.31285318331556833,0.05231156358430473,0.25227369028963165,0.04100927759996736
6,0.9951298701298701,0.10617840564986684,1.7477713110881015,0.366786429298148,0.04584247312347844,1.330065845133172e-06,0.2274216682291442,0.047347669206037786,13.661202345396063,0.39060381157385954,0.051948356821165435,0.24118310521741151,0.04188437025777575,0.10605561601904764,1.7437394941349498,0.366786429298148,0.04593600199534999,1.1209752486921067e-06,0.21218504437629646,0.04717414804887599,13.242498766864081,0.39060381157385954,0.052061175437289706,0.24118310521741151,0.04199643577322128
7,0.9951298701298701,0.24474702141409954,3.6880811941615534,0.36678642929814836,0.04633392747852206,1.249117226224239e-06,0.21193893186684695,0.04697713772901665,12.743572001923068,0.39158505665113197,0.05353762283414307,0.23840830848433617,0.041716757253960624,0.24587726785352765,3.698088028901515,0.36678642929814836,0.04644329733435937,1.0510540389703107e-06,0.21193893186684695,0.04696217102059069,12.320377573423029,0.39158505665113197,0.05366953897515994,0.23840830848433617,0.04179812447316213
8,0.9967532467532467,0.2227555863072172,4.5105268296517975,0.3667864292981475,0.04560169945240522,1.1779714588616197e-06,0.21423826941256666,0.047215368122035306,11.979522059061624,0.39126799681296337,0.05113855764599476,0.2379023609646671,0.041480387166895775,0.2234330334609988,4.5237583057271,0.3667864292981475,0.045733617420082,9.95346514642775e-07,0.21423826941256666,0.04702419292115583,11.62286212326358,0.39126799681296337,0.05115876604525738,0.2379023609646671,0.041501267177889614
9,0.9967532467532467,0.215286795241844,4.473369646124875,0.3667864292981481,0.044773070648108135,1.1302435210470256e-06,0.21659699652368902,0.04717495469691551,11.427331618535701,0.3902425970596403,0.05095549896011227,0.2382586901237281,0.041651123387125205,0.21593990872109292,4.4864799870462475,0.3667864292981481,0.04490228949915854,9.495529559404566e-07,0.21659699652368902,0.04697565832649098,11.068873016807602,0.3902425970596403,0.050974747003323974,0.2382586901237281,0.04169044681986474
