Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[20.40987358],[0.00084263],[3417 3866 4211 4483  690 1700 5315 2149 4663],"[-2.22044605e-16  8.43174212e-04  2.97165863e-01  2.23602951e-01
  1.14480562e-16  2.54194096e-16  8.89858805e-02  2.96481886e-01
  9.29202450e-02]"
Delaunay,0,[10.98821485],[0.04346728],[5368 2200 1464  648 1750 5068 5340 5035  389],"[ 7.64619778e-02  9.04925531e-16  4.21967408e-01  1.52286061e-01
  1.34219022e-01  2.09817610e-01 -9.70072133e-15  1.39055624e-15
  5.24792203e-03]"
Delaunay,0,[22.83020671],[0.01601282],[2354  980 5135  830 2844 2910 1873 3670 5329],"[ 2.86491198e-01 -7.13284805e-15  3.66307723e-02  6.50900849e-01
 -2.78142048e-15  1.55987810e-03  1.45245458e-02  1.05650277e-03
  8.83625417e-03]"
Delaunay,1,[0.],[2.77555756e-17],[3157 1455 3671 3488 4536 2778 2563 5231 1761],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[21.25402392],[0.01442596],[1655 2379 3006 4161  988 1549 2000  709    0],"[7.50364907e-01 8.91294077e-14 1.28786478e-01 2.20476953e-02
 7.43292873e-02 6.65068283e-15 1.31343286e-02 5.66534416e-03
 5.67195942e-03]"
Delaunay,0,[20.67434803],[0.0020833],[3150 1953 4977 2321 1074 2983 4616  284  898],"[ 4.68278337e-01  3.33114049e-02  4.39385696e-01 -1.45846548e-14
 -1.25011608e-14  1.24241188e-02  4.63078892e-02  9.33196823e-15
  2.92553914e-04]"
Delaunay,0,[7.67586711],[0.02990184],[2208 1066  236 1915 3567 4323 4266  364 3850],"[5.55326918e-01 1.20508522e-16 9.77767982e-18 1.19834181e-01
 1.66586848e-01 3.20543296e-02 4.21364824e-17 1.23118709e-01
 3.07901361e-03]"
Delaunay,0,[57.1913982],[0.00384712],[1699 4896 3290 4454 2988 1492 2732 5411 3478],"[ 4.89770175e-01 -1.52622785e-16  1.03822926e-02  4.19249396e-01
  1.58846523e-02  2.77333754e-02  1.24654809e-17  1.33148031e-16
  3.69801086e-02]"
Delaunay,0,[4.98644038],[0.00396381],[4891 1978 1101  913 4592 2855 5406  262  655],"[ 5.60990488e-01  1.54575664e-17 -1.65472403e-16  3.86353245e-01
 -1.24546149e-16 -1.05579184e-16  2.13818344e-02 -1.99623278e-15
  3.12744329e-02]"
Delaunay,0,[10.90093318],[0.00278498],[ 927 1409 1786 2622 1161 4417 3091 1331 3152],"[ 5.91012776e-03  3.45716864e-01  2.32433013e-03  4.75045116e-03
  6.15136856e-01 -5.43543939e-15  1.62376410e-02  3.28205939e-03
  6.64167070e-03]"
Delaunay,0,[22.8073902],[0.0047214],[1605 4302 4043   89 1151 2978 3059 3150  587],"[ 7.69284214e-01  5.69929217e-02  5.62862620e-17  8.25617262e-02
  1.09827011e-02 -3.49621612e-16  6.30671765e-02 -8.66477037e-17
  1.71112608e-02]"
Delaunay,0,[60.2440446],[0.01829497],[2590  860 2316 3345  296 2686  184  542 2937],"[1.85549169e-01 6.47808001e-14 1.01632803e-01 1.66074646e-02
 6.36589014e-01 6.35166954e-04 3.00201160e-03 3.38296407e-02
 2.21547299e-02]"
Delaunay,0,[7.19287718],[0.00013841],[4838  613 4967 1238  643 5262 5395 4460 2041],"[4.92850208e-01 1.14319045e-02 5.45282644e-03 8.42905817e-04
 2.29766841e-04 1.46640942e-02 4.71352551e-01 1.86082211e-12
 3.17574301e-03]"
Delaunay,0,[69.37960247],[0.02838284],[4393 3377 3925 3113 4469 1155 2667 2742 3573],"[9.94063956e-02 1.03801461e-02 5.86731316e-02 2.29662738e-14
 6.32253071e-03 5.42934414e-01 7.37409967e-02 1.99616801e-01
 8.92558372e-03]"
Delaunay,0,[21.54170534],[0.0563106],[5345 1365 2218 1057 3047 5240 1214 1552 2009],"[1.52381599e-01 3.10815423e-03 4.43940915e-02 2.01766186e-01
 2.02091002e-14 4.62266637e-01 1.04251039e-01 2.25604597e-02
 9.27183459e-03]"
Delaunay,0,[68.39841298],[0.07210742],[1662 2710 3668 2721 4846 2377 2038 2522  387],"[4.80181571e-01 9.34559754e-02 4.49765002e-02 2.10662797e-01
 7.83037503e-15 3.77532826e-02 7.45342916e-02 5.47746311e-02
 3.66095123e-03]"
Delaunay,0,[2.88094952],[0.0077056],[ 118  507 1388 2480  799 2695 4278  363 3886],"[ 3.23118861e-01 -2.27183684e-14  9.23825624e-03  2.59819121e-02
  1.07030793e-01  5.52974665e-02  4.44543185e-01  3.34139350e-02
  1.37559149e-03]"
Delaunay,0,[5.93588602],[0.00243662],[3739 1316  933 4411 3882 4555  629 4564 4299],"[ 7.07716443e-01  1.66639220e-01 -1.04061955e-16  2.85501443e-02
  3.22509522e-02  8.12784648e-03  1.53551462e-15  5.30228179e-02
  3.69257628e-03]"
Delaunay,0,[13.18141689],[0.00364093],[ 786 4942  559  792 4851  988 4193 5016 3970],"[ 2.61576007e-02  3.56372986e-01 -1.72590846e-16 -5.61549351e-16
 -5.05683584e-15  5.84080589e-16  5.67156446e-01  2.36662415e-02
  2.66467257e-02]"
Delaunay,0,[68.02939589],[0.00532703],[ 147  472 1339 2998 2146 4050 1399 1797 3627],"[-2.22044605e-16  9.20162991e-03  2.63221317e-01  2.24589768e-16
  1.16236584e-01 -1.80938403e-16  1.00320153e-16  6.10143401e-01
  1.19706758e-03]"
Delaunay,0,[5.48215756],[0.01079389],[3836  606  240  141 1854 2966 3436 2312 1333],"[ 4.89083829e-01  2.57848007e-02  1.26335092e-15  1.69229725e-01
  2.82327557e-01  1.92935456e-02  1.42218671e-02 -2.63734977e-15
  5.86754093e-05]"
Delaunay,0,[19.13830929],[0.00730175],[4463 3791 4682 5377 3741 3312 1318 4561 4931],"[ 4.07118335e-02  1.48370038e-01  5.09207428e-01 -1.14975796e-15
  6.93168101e-03  2.65648530e-01 -6.06829069e-15  2.60330382e-02
  3.09745086e-03]"
Delaunay,0,[54.38676111],[0.01133644],[ 460 4196  938 3115 2528 3121 2238  689 5056],"[6.46837120e-01 6.34427554e-03 8.58214521e-15 8.17816739e-03
 2.77645633e-15 6.34271622e-02 2.41854391e-01 3.13446525e-02
 2.01423064e-03]"
Delaunay,0,[14.63666479],[0.00131689],[ 459 5409  655 4943 1969 4646 2964 4671 1925],"[ 4.86677169e-01  4.07745591e-01  3.46568823e-02  1.08889466e-02
  3.89412122e-14  1.57330869e-02 -1.02588805e-16  3.43939005e-02
  9.90442360e-03]"
Delaunay,0,[29.0870319],[0.01634584],[3677 1129 2723 5103  244 2222 5254 3637  183],"[2.22044605e-16 1.49859758e-02 3.87326383e-02 1.42823783e-01
 4.89294574e-01 1.47412301e-01 7.77180787e-02 6.05767179e-02
 2.84559305e-02]"
Delaunay,0,[15.73958314],[0.01359373],[1954 1505 4054   71 4313 3628 3068 3574 1286],"[ 9.04547586e-02 -6.55466553e-15  1.27704560e-02  4.84206917e-02
  1.70320512e-02  5.53868776e-02  2.43284458e-01  5.27745635e-01
  4.90507138e-03]"
Delaunay,0,[18.55225714],[0.03925537],[1261  466 4289 1448 4515 1723  180 3013 3790],"[ 1.05094095e-01  7.55813040e-02  1.36780874e-01 -8.37439947e-15
  2.54287508e-03  5.29316687e-01 -4.09529912e-15  4.93825293e-02
  1.01301637e-01]"
Delaunay,0,[36.83273838],[0.00983609],[4595 3514 5033  237 4388  738 1759 3257 4408],"[ 5.45888578e-01  5.96697472e-03  7.66208593e-02  5.01466263e-02
  1.43047667e-01  6.15790466e-02 -2.76555181e-14  9.36672446e-02
  2.30830039e-02]"
Delaunay,1,[0.],[1.6479873e-17],[  70 3455 4884  776  822 2472 2388  271 1420],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[15.24533819],[0.01220824],[4480  244 2180 3827 3803 1507 1226 2277 1407],"[4.45901239e-01 3.74258813e-02 1.76942731e-01 5.05776583e-14
 1.72256307e-02 1.06669647e-02 2.61874605e-01 3.49558980e-02
 1.50070498e-02]"
Delaunay,0,[449.92930396],[0.00213968],[5351 2316   31 4332 4443 1893 4576 4299 1710],"[ 6.19938952e-01  8.29618631e-03  4.67859455e-03  2.95417355e-01
  2.38170109e-02  4.69789268e-02 -1.21612654e-15 -8.29926062e-15
  8.72974104e-04]"
Delaunay,1,[12.75883833],[0.00815075],[2128 2058 1249 4391 5135 3748 4708  132    2],"[0.32698963 0.01158124 0.08623727 0.23907192 0.02700449 0.09034642
 0.06283243 0.05683446 0.09910215]"
Delaunay,0,[31.25606268],[0.041587],[1231 1326 4617 1619  167 5049 5056 2792 2050],"[-2.22044605e-15  5.94495436e-01 -4.81611407e-16  1.45650629e-02
  8.31589979e-03  2.14292972e-02  3.14878341e-01  4.58098357e-02
  5.06127543e-04]"
